filename,true_class,predicted_class,correct,top1_similarity,top2_similarity,margin,top1_class,top2_class,top3_class,top3_similarity,top4_class,top4_similarity,top5_class,top5_similarity,top6_class,top6_similarity,top7_class,top7_similarity,top8_class,top8_similarity,top9_class,top9_similarity,top10_class,top10_similarity
5-218981-A-30.wav,door_wood_knock,door_wood_knock,True,0.45050251483917236,0.2739061117172241,0.17659640312194824,door_wood_knock,washing_machine,door_wood_creaks,0.24408937990665436,rooster,0.23287852108478546,water_drops,0.21955867111682892,fireworks,0.17300789058208466,toilet_flush,0.16560152173042297,engine,0.16268448531627655,frog,0.16033653914928436,cow,0.13776865601539612
5-219044-A-46.wav,church_bells,church_bells,True,0.6297323107719421,0.2302350252866745,0.39949728548526764,church_bells,cow,crying_baby,0.16696611046791077,clock_alarm,0.15803933143615723,crow,0.15190117061138153,chirping_birds,0.14893920719623566,train,0.10011833906173706,hen,0.08955055475234985,clock_tick,0.07952778041362762,sheep,0.07857072353363037
5-219242-A-37.wav,clock_alarm,clock_alarm,True,0.46925216913223267,0.27537769079208374,0.19387447834014893,clock_alarm,washing_machine,hen,0.275329053401947,cow,0.24547255039215088,frog,0.22191886603832245,sheep,0.1951170712709427,car_horn,0.18225285410881042,clock_tick,0.1601572334766388,crying_baby,0.12684543430805206,door_wood_knock,0.1190747544169426
5-219242-B-37.wav,clock_alarm,clock_alarm,True,0.5816860198974609,0.3120521306991577,0.2696338891983032,clock_alarm,hen,cow,0.24429497122764587,car_horn,0.24184800684452057,frog,0.23424965143203735,clock_tick,0.1833435446023941,brushing_teeth,0.18205603957176208,washing_machine,0.16346195340156555,sheep,0.1598975658416748,rooster,0.1573389172554016
5-219318-A-31.wav,mouse_click,mouse_click,True,0.3987051248550415,0.3054886758327484,0.09321644902229309,mouse_click,keyboard_typing,breathing,0.19025345146656036,engine,0.1878812164068222,wind,0.17698852717876434,water_drops,0.1767531931400299,chirping_birds,0.1745876967906952,insects,0.17017808556556702,airplane,0.16308850049972534,can_opening,0.15947569906711578
5-219342-A-38.wav,clock_tick,clock_tick,True,0.45772579312324524,0.42631208896636963,0.03141370415687561,clock_tick,clock_alarm,hen,0.2944727838039398,rooster,0.2647927403450012,pig,0.18679681420326233,cow,0.18548768758773804,breathing,0.18064333498477936,door_wood_knock,0.17287367582321167,helicopter,0.1596773862838745,frog,0.14941950142383575
5-219379-A-11.wav,sea_waves,sea_waves,True,0.5521069765090942,0.18831869959831238,0.36378827691078186,sea_waves,thunderstorm,rain,0.1456758677959442,wind,0.1436792016029358,train,0.14225324988365173,clapping,0.1299322098493576,crow,0.11251996457576752,pouring_water,0.09664533287286758,chirping_birds,0.09085200726985931,laughing,0.08763519674539566
5-219379-B-11.wav,sea_waves,sea_waves,True,0.4810067117214203,0.2282547652721405,0.2527519464492798,sea_waves,wind,thunderstorm,0.175058051943779,train,0.1667262613773346,helicopter,0.16431717574596405,pouring_water,0.16042011976242065,clapping,0.15027382969856262,rain,0.12759330868721008,airplane,0.1269443780183792,crackling_fire,0.11886431276798248
5-219379-C-11.wav,sea_waves,sea_waves,True,0.4197947382926941,0.21986298263072968,0.19993175566196442,sea_waves,wind,thunderstorm,0.20559394359588623,train,0.20529310405254364,rain,0.18486936390399933,helicopter,0.18219320476055145,clapping,0.1765964925289154,airplane,0.16252955794334412,pouring_water,0.149554044008255,crackling_fire,0.14609037339687347
5-220026-A-21.wav,sneezing,sneezing,True,0.48890426754951477,0.25094327330589294,0.23796099424362183,sneezing,crow,cat,0.22479283809661865,hen,0.2073015570640564,crying_baby,0.19869911670684814,rooster,0.19356496632099152,cow,0.1843157559633255,dog,0.1704483926296234,drinking_sipping,0.1625489592552185,car_horn,0.16122622787952423
5-220027-A-21.wav,sneezing,sneezing,True,0.49561870098114014,0.1821034997701645,0.31351520121097565,sneezing,drinking_sipping,crow,0.153424471616745,cow,0.15170128643512726,church_bells,0.1495104730129242,cat,0.1487216353416443,crying_baby,0.13478997349739075,breathing,0.13413512706756592,sea_waves,0.1227554902434349,insects,0.11268121004104614
5-220939-A-27.wav,brushing_teeth,brushing_teeth,True,0.40208399295806885,0.31524670124053955,0.0868372917175293,brushing_teeth,dog,hand_saw,0.3040126860141754,cat,0.2865350842475891,can_opening,0.24323369562625885,crow,0.23572534322738647,clapping,0.2311488389968872,washing_machine,0.22730815410614014,insects,0.22345103323459625,vacuum_cleaner,0.21217575669288635
5-220955-A-40.wav,helicopter,airplane,False,0.43474796414375305,0.4340730607509613,0.000674903392791748,airplane,helicopter,engine,0.3355445861816406,washing_machine,0.31722491979599,wind,0.2568697929382324,vacuum_cleaner,0.2499188482761383,train,0.23128502070903778,fireworks,0.21434855461120605,cow,0.19439448416233063,toilet_flush,0.1916370689868927
5-221518-A-21.wav,sneezing,sneezing,True,0.5921624898910522,0.2584044933319092,0.33375799655914307,sneezing,drinking_sipping,coughing,0.22125312685966492,church_bells,0.19385002553462982,cow,0.16795876622200012,breathing,0.16541935503482819,hen,0.16168221831321716,cat,0.12303012609481812,crying_baby,0.12291817367076874,sea_waves,0.09036452323198318
5-221528-A-39.wav,glass_breaking,glass_breaking,True,0.4051336348056793,0.25462865829467773,0.1505049765110016,glass_breaking,can_opening,pouring_water,0.17714031040668488,water_drops,0.17529262602329254,sheep,0.08524730801582336,sneezing,0.08522894978523254,crow,0.07841911166906357,mouse_click,0.0598502978682518,footsteps,0.0476384162902832,keyboard_typing,0.04194112867116928
5-221529-A-39.wav,glass_breaking,glass_breaking,True,0.264732301235199,0.2003157138824463,0.06441658735275269,glass_breaking,can_opening,pouring_water,0.15893852710723877,sheep,0.11988954246044159,cow,0.08424098789691925,water_drops,0.061260905116796494,sneezing,0.0577501617372036,crow,0.03410549461841583,toilet_flush,0.03174115717411041,chainsaw,0.026594379916787148
5-221567-A-22.wav,clapping,clapping,True,0.40790027379989624,0.130746990442276,0.27715328335762024,clapping,door_wood_creaks,laughing,0.1068868413567543,siren,0.1004972979426384,cat,0.08693375438451767,glass_breaking,0.0579947903752327,rooster,0.047282762825489044,sea_waves,0.046420853585004807,door_wood_knock,0.045061659067869186,clock_tick,0.04385261610150337
5-221568-A-22.wav,clapping,clapping,True,0.3966485857963562,0.16228103637695312,0.23436754941940308,clapping,cat,door_wood_creaks,0.1238771378993988,crying_baby,0.1053600087761879,brushing_teeth,0.0983547493815422,laughing,0.09783931076526642,crackling_fire,0.09477769583463669,clock_tick,0.050784312188625336,rooster,0.043972719460725784,siren,0.04327430576086044
5-221593-A-21.wav,sneezing,sneezing,True,0.5232244729995728,0.2750135660171509,0.24821090698242188,sneezing,can_opening,drinking_sipping,0.25658756494522095,hen,0.2473718822002411,cow,0.2296847701072693,coughing,0.21932680904865265,crow,0.20769017934799194,dog,0.19331496953964233,sheep,0.17074835300445557,car_horn,0.16866931319236755
5-221878-A-34.wav,can_opening,can_opening,True,0.49975094199180603,0.16062957048416138,0.33912137150764465,can_opening,drinking_sipping,crackling_fire,0.09629841148853302,washing_machine,0.0954573005437851,dog,0.08370088040828705,mouse_click,0.06830041110515594,pouring_water,0.0680956244468689,vacuum_cleaner,0.0626874566078186,brushing_teeth,0.060758233070373535,wind,0.05828375369310379
5-221950-A-22.wav,clapping,clapping,True,0.4282856583595276,0.2180890589952469,0.2101965993642807,clapping,laughing,hen,0.11845633387565613,fireworks,0.11133981496095657,chirping_birds,0.09738241136074066,footsteps,0.0958646833896637,cat,0.09080915153026581,dog,0.08777791261672974,helicopter,0.08323860168457031,brushing_teeth,0.07816489040851593
5-222041-A-9.wav,crow,crow,True,0.5165491104125977,0.28359201550483704,0.23295709490776062,crow,rooster,cow,0.27878591418266296,pig,0.2699905037879944,crying_baby,0.25516989827156067,sheep,0.254984974861145,hen,0.24802307784557343,dog,0.19582867622375488,cat,0.18736378848552704,chirping_birds,0.18538665771484375
5-222524-A-41.wav,chainsaw,engine,False,0.3863708972930908,0.33433783054351807,0.052033066749572754,engine,hand_saw,chainsaw,0.3165021538734436,vacuum_cleaner,0.22024723887443542,washing_machine,0.21018432080745697,sheep,0.18123939633369446,train,0.1695501059293747,crying_baby,0.1691156029701233,helicopter,0.15511468052864075,cow,0.14614394307136536
5-222894-A-32.wav,keyboard_typing,keyboard_typing,True,0.4608154594898224,0.3299996554851532,0.1308158040046692,keyboard_typing,mouse_click,airplane,0.1963074654340744,washing_machine,0.19045880436897278,pouring_water,0.17604561150074005,water_drops,0.17575711011886597,rain,0.167533278465271,insects,0.12992256879806519,chirping_birds,0.12940670549869537,engine,0.12587210536003113
5-223099-A-32.wav,keyboard_typing,keyboard_typing,True,0.4627388119697571,0.4150608479976654,0.047677963972091675,keyboard_typing,mouse_click,water_drops,0.21043992042541504,chirping_birds,0.2007124125957489,rain,0.17611008882522583,airplane,0.17191225290298462,cat,0.15566423535346985,frog,0.15145644545555115,clapping,0.1491159349679947,insects,0.14908041059970856
5-223099-B-32.wav,keyboard_typing,keyboard_typing,True,0.4423735439777374,0.38940945267677307,0.052964091300964355,keyboard_typing,mouse_click,chirping_birds,0.21030046045780182,water_drops,0.2012852430343628,airplane,0.1830652356147766,rain,0.17980994284152985,frog,0.16992199420928955,dog,0.15791472792625427,helicopter,0.15325704216957092,insects,0.1505546271800995
5-223103-A-31.wav,mouse_click,mouse_click,True,0.29630887508392334,0.29387879371643066,0.0024300813674926758,mouse_click,can_opening,crackling_fire,0.2743443250656128,water_drops,0.20668141543865204,clock_tick,0.17933869361877441,engine,0.16716566681861877,rain,0.16246506571769714,keyboard_typing,0.15186864137649536,dog,0.14941810071468353,clapping,0.11631666123867035
5-223176-A-37.wav,clock_alarm,clock_alarm,True,0.6439470052719116,0.36615145206451416,0.27779555320739746,clock_alarm,car_horn,frog,0.32631540298461914,hen,0.3002849519252777,cow,0.2936420440673828,pig,0.25231969356536865,church_bells,0.22195425629615784,clock_tick,0.21744443476200104,rooster,0.21182513236999512,sheep,0.20355966687202454
5-223317-A-31.wav,mouse_click,mouse_click,True,0.5096718072891235,0.3514802157878876,0.15819159150123596,mouse_click,keyboard_typing,water_drops,0.3436001241207123,clock_tick,0.3343769311904907,chirping_birds,0.2787321209907532,clapping,0.2541770040988922,insects,0.23944135010242462,crickets,0.23786650598049164,can_opening,0.21814779937267303,rain,0.207830011844635
5-223810-A-35.wav,washing_machine,washing_machine,True,0.4891950488090515,0.24107597768306732,0.2481190711259842,washing_machine,toilet_flush,brushing_teeth,0.24056348204612732,pouring_water,0.22416268289089203,engine,0.162721186876297,vacuum_cleaner,0.14279022812843323,hand_saw,0.1365102231502533,water_drops,0.11416589468717575,rain,0.11096653342247009,chirping_birds,0.04775701090693474
5-231551-A-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.4907556176185608,0.3501107692718506,0.1406448483467102,vacuum_cleaner,washing_machine,hand_saw,0.24088221788406372,engine,0.17879945039749146,brushing_teeth,0.14340117573738098,airplane,0.12343478947877884,chainsaw,0.1165151447057724,cat,0.10392886400222778,rain,0.08501791208982468,pouring_water,0.08330297470092773
5-231762-A-0.wav,dog,dog,True,0.548556387424469,0.33090561628341675,0.21765077114105225,dog,rooster,cow,0.28456544876098633,hen,0.2590186595916748,crow,0.24409610033035278,door_wood_knock,0.18805614113807678,chirping_birds,0.1681581288576126,sheep,0.15679481625556946,cat,0.15245765447616577,car_horn,0.14841854572296143
5-232272-A-44.wav,engine,engine,True,0.4674240052700043,0.448285311460495,0.019138693809509277,engine,washing_machine,helicopter,0.3664780855178833,airplane,0.27708470821380615,vacuum_cleaner,0.2496509999036789,chainsaw,0.19996298849582672,hand_saw,0.19489195942878723,hen,0.18292999267578125,laughing,0.1576913595199585,train,0.15150779485702515
5-232802-A-31.wav,mouse_click,mouse_click,True,0.35847118496894836,0.31344807147979736,0.045023113489151,mouse_click,brushing_teeth,washing_machine,0.2920205295085907,keyboard_typing,0.2902604043483734,clapping,0.19435596466064453,dog,0.19188052415847778,vacuum_cleaner,0.182062566280365,can_opening,0.17683571577072144,clock_tick,0.1660962551832199,water_drops,0.1640368551015854
5-232816-A-23.wav,breathing,breathing,True,0.367775022983551,0.30587801337242126,0.06189700961112976,breathing,wind,snoring,0.28472742438316345,drinking_sipping,0.2177926003932953,train,0.18992817401885986,helicopter,0.18498051166534424,hand_saw,0.18151387572288513,airplane,0.17772939801216125,engine,0.15449164807796478,washing_machine,0.14695391058921814
5-233019-A-31.wav,mouse_click,mouse_click,True,0.3616254925727844,0.29299747943878174,0.06862801313400269,mouse_click,keyboard_typing,washing_machine,0.25573110580444336,breathing,0.2268206626176834,drinking_sipping,0.22645626962184906,water_drops,0.22633597254753113,crackling_fire,0.18055394291877747,clock_tick,0.17940065264701843,door_wood_creaks,0.17915385961532593,wind,0.17551879584789276
5-233160-A-1.wav,rooster,rooster,True,0.5778729319572449,0.46698886156082153,0.11088407039642334,rooster,hen,cow,0.4307436943054199,crow,0.41711950302124023,frog,0.32486510276794434,siren,0.28645288944244385,clock_alarm,0.26681944727897644,thunderstorm,0.2579653561115265,crying_baby,0.25142624974250793,sheep,0.24731995165348053
5-233260-A-23.wav,breathing,breathing,True,0.5914131999015808,0.4486909806728363,0.1427222192287445,breathing,snoring,drinking_sipping,0.32006463408470154,wind,0.2910022437572479,helicopter,0.24034757912158966,dog,0.23884707689285278,hand_saw,0.22944945096969604,brushing_teeth,0.21831125020980835,airplane,0.213205948472023,coughing,0.2098650485277176
5-233312-A-28.wav,snoring,snoring,True,0.5639176964759827,0.33752310276031494,0.22639459371566772,snoring,chainsaw,cow,0.22930586338043213,rooster,0.22432991862297058,hand_saw,0.21585839986801147,brushing_teeth,0.209995836019516,drinking_sipping,0.191725492477417,cat,0.1732768565416336,pig,0.16753998398780823,sheep,0.158098042011261
5-233605-A-39.wav,glass_breaking,glass_breaking,True,0.4164411723613739,0.27751684188842773,0.13892433047294617,glass_breaking,can_opening,crow,0.16167452931404114,cat,0.1598193645477295,crackling_fire,0.15760228037834167,water_drops,0.1365382969379425,sneezing,0.12618094682693481,pouring_water,0.12301746755838394,sea_waves,0.11513018608093262,mouse_click,0.11262314766645432
5-233607-A-39.wav,glass_breaking,glass_breaking,True,0.4638292193412781,0.19307678937911987,0.2707524299621582,glass_breaking,can_opening,pouring_water,0.16128703951835632,water_drops,0.15492616593837738,sea_waves,0.11857900768518448,keyboard_typing,0.0931301936507225,cat,0.08137787878513336,dog,0.0801689475774765,crow,0.07480381429195404,mouse_click,0.07396071404218674
5-233645-A-37.wav,clock_alarm,clock_alarm,True,0.6356533765792847,0.3667144179344177,0.26893895864486694,clock_alarm,hen,car_horn,0.27571165561676025,clock_tick,0.2425820231437683,cow,0.240006685256958,frog,0.21342408657073975,rooster,0.19243624806404114,pig,0.16346900165081024,washing_machine,0.16327376663684845,church_bells,0.15357279777526855
5-233787-A-7.wav,insects,can_opening,False,0.29714012145996094,0.22062353789806366,0.07651658356189728,can_opening,brushing_teeth,hand_saw,0.2139357626438141,cow,0.20685027539730072,drinking_sipping,0.16576696932315826,car_horn,0.16550174355506897,chainsaw,0.15298201143741608,frog,0.15191075205802917,sheep,0.12781718373298645,crying_baby,0.12336286902427673
5-234145-A-28.wav,snoring,snoring,True,0.6098641157150269,0.3180612325668335,0.29180288314819336,snoring,dog,pig,0.25746041536331177,drinking_sipping,0.25558364391326904,cat,0.25153589248657227,breathing,0.23536616563796997,rooster,0.23182715475559235,brushing_teeth,0.22215911746025085,cow,0.20558668673038483,airplane,0.1947798728942871
5-234247-A-37.wav,clock_alarm,clock_alarm,True,0.6184325218200684,0.30150458216667175,0.3169279396533966,clock_alarm,hen,cow,0.2735576629638672,clock_tick,0.2721002697944641,car_horn,0.2380976676940918,frog,0.2359858602285385,rooster,0.22829589247703552,pig,0.21523654460906982,sheep,0.19833990931510925,door_wood_knock,0.18826401233673096
5-234263-A-25.wav,footsteps,door_wood_knock,False,0.5160670280456543,0.2726125717163086,0.2434544563293457,door_wood_knock,door_wood_creaks,rooster,0.2615119516849518,clock_tick,0.1724722981452942,footsteps,0.1713133156299591,clock_alarm,0.1604842096567154,washing_machine,0.1601945161819458,dog,0.1564864218235016,cow,0.1545926034450531,hen,0.14823096990585327
5-234335-A-23.wav,breathing,breathing,True,0.5164521932601929,0.3789592385292053,0.13749295473098755,breathing,sneezing,laughing,0.3677677512168884,coughing,0.28907421231269836,dog,0.23102086782455444,drinking_sipping,0.20974010229110718,hen,0.20121784508228302,cow,0.18289338052272797,crying_baby,0.1718420386314392,helicopter,0.15301233530044556
